#time(s)   X    Y   Z
2.630000000000000e+04 -8.008216946950082e-27 1.398708112998490e-25 -1.318625652218540e-25
2.631000000000000e+04 -7.575669244181629e-27 1.396048958701202e-25 -1.320292026994421e-25
2.632000000000000e+04 -7.143795257277027e-27 1.393373298659671e-25 -1.321935313582832e-25
2.633000000000000e+04 -6.711640547545870e-27 1.390670495257645e-25 -1.323554285546407e-25
2.634000000000000e+04 -6.278374895171840e-27 1.387935723706382e-25 -1.325152273238299e-25
2.635000000000000e+04 -5.843830792844944e-27 1.385173102465733e-25 -1.326735004023959e-25
2.636000000000000e+04 -5.408614951084198e-27 1.382393061870851e-25 -1.328306898481698e-25
2.637000000000000e+04 -4.973720993798504e-27 1.379605646437410e-25 -1.329868208805071e-25
2.638000000000000e+04 -4.539892876071171e-27 1.376814065971807e-25 -1.331414843015258e-25
2.639000000000000e+04 -4.107149151974882e-27 1.374012650294191e-25 -1.332940988251919e-25
2.640000000000000e+04 -3.674774592003135e-27 1.371190525354373e-25 -1.334442843099483e-25
2.641000000000000e+04 -3.241784564436886e-27 1.368338642520519e-25 -1.335921054380418e-25
2.642000000000000e+04 -2.807563016299413e-27 1.365455632483681e-25 -1.337380288440357e-25
2.643000000000000e+04 -2.372263042412355e-27 1.362548712341388e-25 -1.338826212990729e-25
2.644000000000000e+04 -1.936711970258435e-27 1.359629061255866e-25 -1.340261833798514e-25
2.645000000000000e+04 -1.501882088735014e-27 1.356704643589282e-25 -1.341685546192265e-25
2.646000000000000e+04 -1.068267974312337e-27 1.353775102895391e-25 -1.343092156675991e-25
2.647000000000000e+04 -6.355715450778160e-28 1.350832016131785e-25 -1.344476216566204e-25
2.648000000000000e+04 -2.028977344950076e-28 1.347864344375857e-25 -1.345835520130693e-25
2.649000000000000e+04 2.306652704966321e-28 1.344865568663317e-25 -1.347172513727367e-25
2.650000000000000e+04 6.654550224666607e-28 1.341837914031305e-25 -1.348492708218569e-25
2.651000000000000e+04 1.101013766525817e-27 1.338790940699416e-25 -1.349801117466607e-25
2.652000000000000e+04 1.536379743430609e-27 1.335735410124460e-25 -1.351099017324330e-25
2.653000000000000e+04 1.970703166306178e-27 1.332676377653028e-25 -1.352383113022343e-25
2.654000000000000e+04 2.403790036348718e-27 1.329609961650437e-25 -1.353647651268433e-25
2.655000000000000e+04 2.836223458016030e-27 1.326525870428397e-25 -1.354888116306595e-25
2.656000000000000e+04 3.268984307101188e-27 1.323414058902685e-25 -1.356104128762892e-25
2.657000000000000e+04 3.702815639460483e-27 1.320271226430826e-25 -1.357299679726628e-25
2.658000000000000e+04 4.137740318745306e-27 1.317102969615576e-25 -1.358480549270600e-25
2.659000000000000e+04 4.573042630438215e-27 1.313920203131873e-25 -1.359650572514799e-25
2.660000000000000e+04 5.007725731482959e-27 1.310732154397921e-25 -1.360809158811040e-25
2.661000000000000e+04 5.441150231712287e-27 1.307540445223444e-25 -1.361951662334561e-25
2.662000000000000e+04 5.873442506730555e-27 1.304338073342883e-25 -1.363072365399761e-25
2.663000000000000e+04 6.305409683854128e-27 1.301113950107816e-25 -1.364168152595001e-25
2.664000000000000e+04 6.738016056683354e-27 1.297860071145109e-25 -1.365240508741984e-25
2.665000000000000e+04 7.171758227288871e-27 1.294576700482204e-25 -1.366294553485835e-25
2.666000000000000e+04 7.606341522910241e-27 1.291272228340000e-25 -1.367335734379481e-25
2.667000000000000e+04 8.040866152158419e-27 1.287957794084467e-25 -1.368366308782913e-25
2.668000000000000e+04 8.474403183744072e-27 1.284640138214213e-25 -1.369383880967662e-25
2.669000000000000e+04 8.906589300250737e-27 1.281317288155955e-25 -1.370382936831681e-25
2.670000000000000e+04 9.337857184947529e-27 1.277979857070161e-25 -1.371358387533403e-25
2.671000000000000e+04 9.769153131810955e-27 1.274617118877076e-25 -1.372308839196998e-25
2.672000000000000e+04 1.020132380786106e-26 1.271223945843955e-25 -1.373237482346146e-25
2.673000000000000e+04 1.063456723014293e-26 1.267804139472207e-25 -1.374150028174230e-25
2.674000000000000e+04 1.106830164361607e-26 1.264368009029007e-25 -1.375051021255714e-25
2.675000000000000e+04 1.150153675622703e-26 1.260925757912942e-25 -1.375940904209665e-25
2.676000000000000e+04 1.193350815339836e-26 1.257480938734241e-25 -1.376815725349000e-25
2.677000000000000e+04 1.236416616757290e-26 1.254028193639480e-25 -1.377669677605265e-25
2.678000000000000e+04 1.279420424893824e-26 1.250556735639824e-25 -1.378498832986345e-25
2.679000000000000e+04 1.322460855796184e-26 1.247057328065263e-25 -1.379303666598920e-25
2.680000000000000e+04 1.365601895239177e-26 1.243528265586792e-25 -1.380088744065225e-25
2.681000000000000e+04 1.408831305500385e-26 1.239976503404167e-25 -1.380859773610788e-25
2.682000000000000e+04 1.452068137859771e-26 1.236413206887989e-25 -1.381619921907554e-25
2.683000000000000e+04 1.495214513259163e-26 1.232846588527484e-25 -1.382367767133124e-25
2.684000000000000e+04 1.538218314314769e-26 1.229276646734783e-25 -1.383098208029001e-25
2.685000000000000e+04 1.581106401579010e-26 1.225695195966405e-25 -1.383805743451902e-25
2.686000000000000e+04 1.623966954961922e-26 1.222091168934166e-25 -1.384488009793078e-25
2.687000000000000e+04 1.666892315086701e-26 1.218457775346947e-25 -1.385147297495485e-25
2.688000000000000e+04 1.709919145615091e-26 1.214796905625110e-25 -1.385789069776176e-25
2.689000000000000e+04 1.753004463096414e-26 1.211117942866301e-25 -1.386418437853201e-25
2.690000000000000e+04 1.796052974240753e-26 1.207431748603730e-25 -1.387036863378297e-25
2.691000000000000e+04 1.838978107578710e-26 1.203743696938610e-25 -1.387641212339443e-25
2.692000000000000e+04 1.881757420662053e-26 1.200050244543833e-25 -1.388225769771727e-25
2.693000000000000e+04 1.924446688696712e-26 1.196341245991205e-25 -1.388785917174404e-25
2.694000000000000e+04 1.967143600185310e-26 1.192606522477532e-25 -1.389321103397259e-25
2.695000000000000e+04 2.009924450531495e-26 1.188842451845617e-25 -1.389835194988923e-25
2.696000000000000e+04 2.052794620278024e-26 1.185054334135036e-25 -1.390333980305645e-25
2.697000000000000e+04 2.095684743800421e-26 1.181253008546407e-25 -1.390821435390527e-25
2.698000000000000e+04 2.138495038280253e-26 1.177447901263901e-25 -1.391297157406644e-25
2.699000000000000e+04 2.181159235209997e-26 1.173640983101776e-25 -1.391756619275383e-25
2.700000000000000e+04 2.223686926712700e-26 1.169825529944281e-25 -1.392194081668376e-25
2.701000000000000e+04 2.266157043493962e-26 1.165990484938323e-25 -1.392606286515741e-25
2.702000000000000e+04 2.308666662839935e-26 1.162127612585061e-25 -1.392994552635119e-25
2.703000000000000e+04 2.351268122657582e-26 1.158236836165096e-25 -1.393363923388107e-25
2.704000000000000e+04 2.393934951780574e-26 1.154326320115918e-25 -1.393719915339291e-25
2.705000000000000e+04 2.436578563811569e-26 1.150407244229015e-25 -1.394064962324984e-25
2.706000000000000e+04 2.479104960117634e-26 1.146486636027741e-25 -1.394396845534208e-25
2.707000000000000e+04 2.521474914150670e-26 1.142562878507854e-25 -1.394710120778040e-25
2.708000000000000e+04 2.563728867799802e-26 1.138626786828358e-25 -1.394999623315193e-25
2.709000000000000e+04 2.605960504578494e-26 1.134667559896303e-25 -1.395263792280032e-25
2.710000000000000e+04 2.648256028115240e-26 1.130679772372729e-25 -1.395505673083552e-25
2.711000000000000e+04 2.690638267087136e-26 1.126666902551853e-25 -1.395730952173874e-25
2.712000000000000e+04 2.733051616889532e-26 1.122639123468008e-25 -1.395944290444810e-25
2.713000000000000e+04 2.775397518396582e-26 1.118606780575711e-25 -1.396146317661106e-25
2.714000000000000e+04 2.817597615037943e-26 1.114573758310053e-25 -1.396333224387469e-25
2.715000000000000e+04 2.859643897094685e-26 1.110535009461959e-25 -1.396499214445735e-25
2.716000000000000e+04 2.901603524869732e-26 1.106479839436207e-25 -1.396640237981421e-25
2.717000000000000e+04 2.943575219893158e-26 1.102398829842058e-25 -1.396756600097807e-25
2.718000000000000e+04 2.985625315866013e-26 1.098289941089265e-25 -1.396852764313846e-25
2.719000000000000e+04 3.027744666485628e-26 1.094159862343153e-25 -1.396934477217990e-25
2.720000000000000e+04 3.069854172613643e-26 1.090019738785829e-25 -1.397005066453666e-25
2.721000000000000e+04 3.111855370906605e-26 1.085878028329594e-25 -1.397063296789651e-25
2.722000000000000e+04 3.153693497068609e-26 1.081735089219906e-25 -1.397104165363293e-25
2.723000000000000e+04 3.195392400443226e-26 1.077582984985672e-25 -1.397122123802599e-25
2.724000000000000e+04 3.237038820019074e-26 1.073410632224949e-25 -1.397114651576779e-25
2.725000000000000e+04 3.278726153260052e-26 1.069210974923528e-25 -1.397083878727663e-25
2.726000000000000e+04 3.320493943223323e-26 1.064985563672036e-25 -1.397035212807952e-25
2.727000000000000e+04 3.362302066217151e-26 1.060743590103773e-25 -1.396973854794161e-25
2.728000000000000e+04 3.404056245928926e-26 1.056495999045517e-25 -1.396901448657033e-25
2.729000000000000e+04 3.445668453569902e-26 1.052248471884492e-25 -1.396815023066255e-25
2.730000000000000e+04 3.487113279360947e-26 1.047997801712974e-25 -1.396708906940729e-25
2.731000000000000e+04 3.528443957086002e-26 1.043733995543804e-25 -1.396578384637723e-25
2.732000000000000e+04 3.569757717673433e-26 1.039446749146936e-25 -1.396422735803378e-25
2.733000000000000e+04 3.611132792924497e-26 1.035132122932602e-25 -1.396245701317907e-25
2.734000000000000e+04 3.652577655770112e-26 1.030795117694018e-25 -1.396053075006002e-25
2.735000000000000e+04 3.694025201054182e-26 1.026446490452520e-25 -1.395848972522116e-25
2.736000000000000e+04 3.735375618959811e-26 1.022095861433825e-25 -1.395633181125352e-25
2.737000000000000e+04 3.776560343271742e-26 1.017745552718563e-25 -1.395401297805454e-25
2.738000000000000e+04 3.817585878467032e-26 1.013389127942226e-25 -1.395147566955810e-25
2.739000000000000e+04 3.858529270589691e-26 1.009015574040002e-25 -1.394868589678656e-25
2.740000000000000e+04 3.899488137967504e-26 1.004616431386344e-25 -1.394565515255391e-25
2.741000000000000e+04 3.940517450616765e-26 1.000191279267533e-25 -1.394243303074571e-25
2.742000000000000e+04 3.981593783751646e-26 9.957480431109051e-26 -1.393907530516890e-25
2.743000000000000e+04 4.022630071656566e-26 9.912979257257203e-26 -1.393560803167625e-25
2.744000000000000e+04 4.063531355461524e-26 9.868482280048306e-26 -1.393201079849266e-25
2.745000000000000e+04 4.104255610320318e-26 9.823976840291677e-26 -1.392822991349619e-25
2.746000000000000e+04 4.144840466597784e-26 9.779373155341358e-26 -1.392421303108843e-25
2.747000000000000e+04 4.185378612899844e-26 9.734562549079320e-26 -1.391994290977753e-25
2.748000000000000e+04 4.225957729893195e-26 9.689487850420495e-26 -1.391544855239327e-25
2.749000000000000e+04 4.266603654109417e-26 9.644180605201970e-26 -1.391078655251959e-25
2.750000000000000e+04 4.307263389316453e-26 9.598741127646432e-26 -1.390600466550492e-25
2.751000000000000e+04 4.347838910896178e-26 9.553274243668406e-26 -1.390111107440836e-25
2.752000000000000e+04 4.388249984915305e-26 9.507822124516516e-26 -1.389606915252310e-25
2.753000000000000e+04 4.428485530156576e-26 9.462337484721559e-26 -1.389082109822717e-25
2.754000000000000e+04 4.468610431365342e-26 9.416714414776132e-26 -1.388532521683993e-25
2.755000000000000e+04 4.508723411252397e-26 9.370856988464727e-26 -1.387958283147934e-25
2.756000000000000e+04 4.548893098590594e-26 9.324741447759242e-26 -1.387363748521793e-25
2.757000000000000e+04 4.589113477517192e-26 9.278431903993211e-26 -1.386754694685052e-25
2.758000000000000e+04 4.629307418749028e-26 9.232039438137431e-26 -1.386134605285107e-25
2.759000000000000e+04 4.669376019294602e-26 9.185650945513213e-26 -1.385502432181907e-25
2.760000000000000e+04 4.709261967385763e-26 9.139273561018753e-26 -1.384853276140623e-25
2.761000000000000e+04 4.748986114528824e-26 9.092830463821336e-26 -1.384181548201475e-25
2.762000000000000e+04 4.788633697252739e-26 9.046210761496999e-26 -1.383484575136763e-25
2.763000000000000e+04 4.828299087292213e-26 8.999341315913260e-26 -1.382764326403774e-25
2.764000000000000e+04 4.868024664682950e-26 8.952234239688188e-26 -1.382026150251013e-25
2.765000000000000e+04 4.907773192766883e-26 8.904979467624623e-26 -1.381275333436531e-25
2.766000000000000e+04 4.947451489638533e-26 8.857687192893728e-26 -1.380513701074452e-25
2.767000000000000e+04 4.986970142940405e-26 8.810417256685583e-26 -1.379738447196127e-25
2.768000000000000e+04 5.026300794337126e-26 8.763140984199706e-26 -1.378943949418808e-25
2.769000000000000e+04 5.065494086235472e-26 8.715760055515376e-26 -1.378125398561302e-25
2.770000000000000e+04 5.104646706926802e-26 8.668170254272029e-26 -1.377281904714961e-25
2.771000000000000e+04 5.143838764327466e-26 8.620329023457995e-26 -1.376417078520534e-25
2.772000000000000e+04 5.183081835374791e-26 8.572283303149547e-26 -1.375536712943458e-25
2.773000000000000e+04 5.222311162105152e-26 8.524139711733977e-26 -1.374645058847378e-25
2.774000000000000e+04 5.261427025707129e-26 8.475996276208076e-26 -1.373742093676706e-25
2.775000000000000e+04 5.300358647945217e-26 8.427879689617612e-26 -1.372823542885564e-25
2.776000000000000e+04 5.339109455648608e-26 8.379728514868413e-26 -1.371883640463795e-25
2.777000000000000e+04 5.377754548812723e-26 8.331433156540681e-26 -1.370918850370838e-25
2.778000000000000e+04 5.416392002796816e-26 8.282906852798958e-26 -1.369930151667893e-25
2.779000000000000e+04 5.455079374737172e-26 8.234141956694282e-26 -1.368922415398717e-25
2.780000000000000e+04 5.493796315116692e-26 8.185215253553884e-26 -1.367901274768305e-25
2.781000000000000e+04 5.532457367392853e-26 8.136238892532594e-26 -1.366869504942373e-25
2.782000000000000e+04 5.570966706653049e-26 8.087288545794991e-26 -1.365825244599340e-25
2.783000000000000e+04 5.609279551233359e-26 8.038355077179927e-26 -1.364763204775515e-25
2.784000000000000e+04 5.647430684039193e-26 7.989350854677056e-26 -1.363678086007061e-25
2.785000000000000e+04 5.685511710847702e-26 7.940166636457087e-26 -1.362568002141198e-25
2.786000000000000e+04 5.723611709240322e-26 7.890742378584875e-26 -1.361435704954071e-25
2.787000000000000e+04 5.761759507235520e-26 7.841106344139944e-26 -1.360286820588424e-25
2.788000000000000e+04 5.799904780589143e-26 7.791357315835102e-26 -1.359126234000038e-25
2.789000000000000e+04 5.837950148717709e-26 7.741601370373158e-26 -1.357954950792840e-25
2.790000000000000e+04 5.875813592983093e-26 7.691883947375859e-26 -1.356769458331408e-25
2.791000000000000e+04 5.913480984980073e-26 7.642160978720936e-26 -1.355563997916735e-25
2.792000000000000e+04 5.951014882494323e-26 7.592327681278000e-26 -1.354334284383620e-25
2.793000000000000e+04 5.988513923582411e-26 7.542286467641271e-26 -1.353080276926240e-25
2.794000000000000e+04 6.026048975292505e-26 7.492010227663723e-26 -1.351806216093948e-25
2.795000000000000e+04 6.063617169490054e-26 7.441560214345148e-26 -1.350517903020162e-25
2.796000000000000e+04 6.101143436116277e-26 7.391047010962703e-26 -1.349218973525483e-25
2.797000000000000e+04 6.138528546441313e-26 7.340559723506669e-26 -1.347908567251022e-25
2.798000000000000e+04 6.175712717074602e-26 7.290109011623495e-26 -1.346581893288356e-25
2.799000000000000e+04 6.212713801628384e-26 7.239620655971047e-26 -1.345233327833613e-25
2.800000000000000e+04 6.249615468423830e-26 7.188983803528391e-26 -1.343860048266734e-25
2.801000000000000e+04 6.286512982563682e-26 7.138122808571210e-26 -1.342463862554835e-25
2.802000000000000e+04 6.323451522202034e-26 7.087046387465728e-26 -1.341050055551951e-25
2.803000000000000e+04 6.360396767316354e-26 7.035842421921136e-26 -1.339623995586359e-25
2.804000000000000e+04 6.397256707369010e-26 6.984621761036926e-26 -1.338187687594504e-25
2.805000000000000e+04 6.433940616768204e-26 6.933447229175149e-26 -1.336738493449356e-25
2.806000000000000e+04 6.470417202281732e-26 6.882293577147031e-26 -1.335270843895626e-25
2.807000000000000e+04 6.506734460238143e-26 6.831064178648802e-26 -1.333779839161229e-25
2.808000000000000e+04 6.542988449788850e-26 6.779653715759768e-26 -1.332264418521712e-25
2.809000000000000e+04 6.579261099198938e-26 6.728016468520243e-26 -1.330728056761648e-25
2.810000000000000e+04 6.615567113050081e-26 6.676196212400301e-26 -1.329176538729112e-25
2.811000000000000e+04 6.651844185909204e-26 6.624298460277619e-26 -1.327614245591262e-25
2.812000000000000e+04 6.687992829218425e-26 6.572422929072991e-26 -1.326041345264764e-25
2.813000000000000e+04 6.723940155712889e-26 6.520599736447270e-26 -1.324453697063342e-25
2.814000000000000e+04 6.759686530924894e-26 6.468770431042860e-26 -1.322845532084022e-25
2.815000000000000e+04 6.795305037892838e-26 6.416826078069055e-26 -1.321213182672561e-25
2.816000000000000e+04 6.830894099239482e-26 6.364677866211164e-26 -1.319557458456409e-25
2.817000000000000e+04 6.866513777350714e-26 6.312314751225270e-26 -1.317883138322082e-25
2.818000000000000e+04 6.902146788024381e-26 6.259811002693765e-26 -1.316195905646241e-25
2.819000000000000e+04 6.937709341993843e-26 6.207278793509129e-26 -1.314498701161674e-25
2.820000000000000e+04 6.973104828779081e-26 6.154796375614751e-26 -1.312789842964784e-25
2.821000000000000e+04 7.008285757920660e-26 6.102358112441390e-26 -1.311064124704476e-25
2.822000000000000e+04 7.043284053968020e-26 6.049878556928044e-26 -1.309316184369269e-25
2.823000000000000e+04 7.078190189668489e-26 5.997247945899490e-26 -1.307543973334464e-25
2.824000000000000e+04 7.113094602040266e-26 5.944403357924585e-26 -1.305750090796304e-25
2.825000000000000e+04 7.148029134311146e-26 5.891369691612841e-26 -1.303940123953862e-25
2.826000000000000e+04 7.182946229411702e-26 5.838244064923888e-26 -1.302119063328804e-25
2.827000000000000e+04 7.217749279241177e-26 5.785133686983152e-26 -1.300288102690598e-25
2.828000000000000e+04 7.252354576869891e-26 5.732087229177343e-26 -1.298443885272943e-25
2.829000000000000e+04 7.286744958588161e-26 5.679063910630335e-26 -1.296580681957613e-25
2.830000000000000e+04 7.320980575915952e-26 5.625960216243309e-26 -1.294694098181704e-25
2.831000000000000e+04 7.355159856004108e-26 5.572677036010630e-26 -1.292783921403035e-25
2.832000000000000e+04 7.389355799691948e-26 5.519183972338524e-26 -1.290854274571397e-25
2.833000000000000e+04 7.423568655899985e-26 5.465539385045813e-26 -1.288910976567650e-25
2.834000000000000e+04 7.457725462309283e-26 5.411853257411361e-26 -1.286957809932364e-25
2.835000000000000e+04 7.491726750811798e-26 5.358216802411711e-26 -1.284994100214569e-25
2.836000000000000e+04 7.525510331924875e-26 5.304644155502673e-26 -1.283015166377882e-25
2.837000000000000e+04 7.559091069371097e-26 5.251063715055462e-26 -1.281015352186046e-25
2.838000000000000e+04 7.592551022816646e-26 5.197364709071679e-26 -1.278991685842493e-25
2.839000000000000e+04 7.625986309415314e-26 5.143468990565153e-26 -1.276945810468835e-25
2.840000000000000e+04 7.659444915921511e-26 5.089381812851204e-26 -1.274882941985947e-25
2.841000000000000e+04 7.692895521438559e-26 5.035188878684306e-26 -1.272808525929818e-25
2.842000000000000e+04 7.726247411996437e-26 4.981001569020910e-26 -1.270724747044242e-25
2.843000000000000e+04 7.759408653302124e-26 4.926885640074169e-26 -1.268629140206774e-25
2.844000000000000e+04 7.792345041998648e-26 4.872819325282422e-26 -1.266516197382517e-25
2.845000000000000e+04 7.825101856006044e-26 4.818707832678878e-26 -1.264380935084987e-25
2.846000000000000e+04 7.857774392666031e-26 4.764444894107034e-26 -1.262222123781368e-25
2.847000000000000e+04 7.890446277983497e-26 4.709981708765842e-26 -1.260043098506320e-25
2.848000000000000e+04 7.923135294618857e-26 4.655358859477200e-26 -1.257849628307410e-25
2.849000000000000e+04 7.955781633095163e-26 4.600680634948757e-26 -1.255646217089279e-25
2.850000000000000e+04 7.988286139836416e-26 4.546048297366182e-26 -1.253433219115979e-25
2.851000000000000e+04 8.020573924371223e-26 4.491495286356464e-26 -1.251206627748691e-25
2.852000000000000e+04 8.052642348381032e-26 4.436966106292405e-26 -1.248960673890130e-25
2.853000000000000e+04 8.084562477974559e-26 4.382352504608979e-26 -1.246691560501302e-25
2.854000000000000e+04 8.116433058580251e-26 4.327563641611800e-26 -1.244399927566268e-25
2.855000000000000e+04 8.148316656690383e-26 4.272585053672577e-26 -1.242090459591283e-25
2.856000000000000e+04 8.180199101612630e-26 4.217488429088092e-26 -1.239768888387100e-25
2.857000000000000e+04 8.211998351413581e-26 4.162385900297343e-26 -1.237438321730709e-25
2.858000000000000e+04 8.243617069668024e-26 4.107358296231766e-26 -1.235097262671766e-25
2.859000000000000e+04 8.275005043262163e-26 4.052403570548127e-26 -1.232740595056699e-25
2.860000000000000e+04 8.306191234701541e-26 3.997438621254409e-26 -1.230362899999127e-25
2.861000000000000e+04 8.337264826879770e-26 3.942353320486396e-26 -1.227961966525725e-25
2.862000000000000e+04 8.368317479335862e-26 3.887081939531647e-26 -1.225540234752661e-25
2.863000000000000e+04 8.399384002617353e-26 3.831645951022807e-26 -1.223103242096513e-25
2.864000000000000e+04 8.430419673854613e-26 3.776140634249232e-26 -1.220656073927620e-25
2.865000000000000e+04 8.461328807670801e-26 3.720674117726678e-26 -1.218200105767430e-25
2.866000000000000e+04 8.492026172705177e-26 3.665298137953037e-26 -1.215732136281935e-25
2.867000000000000e+04 8.522491680738691e-26 3.609975131764238e-26 -1.213246469976178e-25
2.868000000000000e+04 8.552783107712135e-26 3.554602872105459e-26 -1.210738607993747e-25
2.869000000000000e+04 8.582998643110510e-26 3.499080783192552e-26 -1.208208169184223e-25
2.870000000000000e+04 8.613213388136456e-26 3.443375215627156e-26 -1.205659159238937e-25
2.871000000000000e+04 8.643430709662618e-26 3.387541626867198e-26 -1.203097413992457e-25
2.872000000000000e+04 8.673579790566952e-26 3.331689370513118e-26 -1.200526863409244e-25
2.873000000000000e+04 8.703560960142918e-26 3.275911767712552e-26 -1.197947022607044e-25
2.874000000000000e+04 8.733309609824682e-26 3.220226499213613e-26 -1.195353325966478e-25
2.875000000000000e+04 8.762837527344383e-26 3.164564709400420e-26 -1.192740089042176e-25
2.876000000000000e+04 8.792225029078958e-26 3.108815835791465e-26 -1.190104190364590e-25
2.877000000000000e+04 8.821568964612414e-26 3.052899282759761e-26 -1.187447101674639e-25
2.878000000000000e+04 8.850920091709926e-26 2.996816769908622e-26 -1.184773959248596e-25
2.879000000000000e+04 8.880250163348873e-26 2.940651639914447e-26 -1.182090275185057e-25
2.880000000000000e+04 8.909469923140641e-26 2.884515583454095e-26 -1.179398407797889e-25
2.881000000000000e+04 8.938486406602057e-26 2.828477114192090e-26 -1.176696065215982e-25
2.882000000000000e+04 8.967262623432743e-26 2.772517881407628e-26 -1.173977806157014e-25
2.883000000000000e+04 8.995841163861809e-26 2.716544969437905e-26 -1.171238570698511e-25
2.884000000000000e+04 9.024316516880848e-26 2.660451259138073e-26 -1.168476965880479e-25
2.885000000000000e+04 9.052773933976928e-26 2.604184958228716e-26 -1.165696188830381e-25
2.886000000000000e+04 9.081234228953423e-26 2.547783496416773e-26 -1.162901992119091e-25
2.887000000000000e+04 9.109640083783530e-26 2.491349936554631e-26 -1.160099001721026e-25
2.888000000000000e+04 9.137892692793648e-26 2.434987087070758e-26 -1.157287759516051e-25
2.889000000000000e+04 9.165915147638658e-26 2.378731754308273e-26 -1.154464395808885e-25
2.890000000000000e+04 9.193701735564084e-26 2.322531488802347e-26 -1.151623143275712e-25
2.891000000000000e+04 9.221321394302809e-26 2.266278809634623e-26 -1.148760073387789e-25
2.892000000000000e+04 9.248873095602843e-26 2.209880867153942e-26 -1.145875648843023e-25
2.893000000000000e+04 9.276421894000187e-26 2.153319677290681e-26 -1.142974448180389e-25
2.894000000000000e+04 9.303956830533076e-26 2.096664135103415e-26 -1.140062240282444e-25
2.895000000000000e+04 9.331397800954102e-26 2.040026078168632e-26 -1.137142293450242e-25
2.896000000000000e+04 9.358646955232554e-26 1.983488710524887e-26 -1.134213296555502e-25
2.897000000000000e+04 9.385651510456082e-26 1.927053498188482e-26 -1.131270231007646e-25
2.898000000000000e+04 9.412437511030251e-26 1.870639741833099e-26 -1.128307631180377e-25
2.899000000000000e+04 9.439092791146890e-26 1.814137091987328e-26 -1.125323132273628e-25
2.900000000000000e+04 9.465710123405261e-26 1.757477163337014e-26 -1.122319019591077e-25
2.901000000000000e+04 9.492327188132474e-26 1.700678101596409e-26 -1.119300781014084e-25
2.902000000000000e+04 9.518902045530790e-26 1.643833384646928e-26 -1.116273595363238e-25
2.903000000000000e+04 9.545339918072169e-26 1.587052070522686e-26 -1.113239019331353e-25
2.904000000000000e+04 9.571554031110509e-26 1.530388989426883e-26 -1.110194007870987e-25
2.905000000000000e+04 9.597521314080525e-26 1.473809859553456e-26 -1.107132899644366e-25
2.906000000000000e+04 9.623297072152020e-26 1.417213809695047e-26 -1.104051088831917e-25
2.907000000000000e+04 9.648979168873135e-26 1.360498808139803e-26 -1.100948017981397e-25
2.908000000000000e+04 9.674644787028904e-26 1.303627853222021e-26 -1.097827563738561e-25
2.909000000000000e+04 9.700300503050666e-26 1.246653285919034e-26 -1.094695566681062e-25
2.910000000000000e+04 9.725877836701956e-26 1.189683559529546e-26 -1.091556096214973e-25
2.911000000000000e+04 9.751277144890280e-26 1.132813868726575e-26 -1.088408856418483e-25
2.912000000000000e+04 9.776431586415079e-26 1.076065321719798e-26 -1.085249403802898e-25
2.913000000000000e+04 9.801349955324674e-26 1.019371836255894e-26 -1.082072036630037e-25
2.914000000000000e+04 9.826110793188568e-26 9.626231978289698e-27 -1.078873494519835e-25
2.915000000000000e+04 9.850811575862001e-26 9.057365407053883e-27 -1.075655085199567e-25
2.916000000000000e+04 9.875505709655982e-26 8.487102048157343e-27 -1.072421868556020e-25
2.917000000000000e+04 9.900167922812195e-26 7.916252772975481e-27 -1.069179423848256e-25
2.918000000000000e+04 9.924710343796867e-26 7.345938303419467e-27 -1.065930282780070e-25
2.919000000000000e+04 9.949038904464339e-26 6.776872045268547e-27 -1.062672326222075e-25
2.920000000000000e+04 9.973113729728562e-26 6.208905387440614e-27 -1.059400177200620e-25
2.921000000000000e+04 9.996974610214414e-26 5.641128356979054e-27 -1.056108692452374e-25
2.922000000000000e+04 1.002071515170566e-25 5.072460722506231e-27 -1.052796302971800e-25
2.923000000000000e+04 1.004442226086988e-25 4.502352679651518e-27 -1.049466051439337e-25
2.924000000000000e+04 1.006811995776455e-25 3.931143681323393e-27 -1.046123658382892e-25
2.925000000000000e+04 1.009175371595283e-25 3.359848251897976e-27 -1.042773863302552e-25
2.926000000000000e+04 1.011522541796157e-25 2.789506827423565e-27 -1.039417398401197e-25
2.927000000000000e+04 1.013845640166405e-25 2.220519924268756e-27 -1.036050544972508e-25
2.928000000000000e+04 1.016143797275720e-25 1.652394692816429e-27 -1.032667558467606e-25
2.929000000000000e+04 1.018423683192464e-25 1.084067222849285e-27 -1.029264399862167e-25
2.930000000000000e+04 1.020695191228499e-25 5.145930011000721e-28 -1.025841369051573e-25
2.931000000000000e+04 1.022965042996367e-25 -5.623932340947185e-29 -1.022402943085829e-25
2.932000000000000e+04 1.025232434825863e-25 -6.277663725248317e-28 -1.018954922688368e-25
2.933000000000000e+04 1.027489531103993e-25 -1.198872022833836e-27 -1.015500724703723e-25
2.934000000000000e+04 1.029726488005552e-25 -1.768701247998835e-27 -1.012039208659040e-25
2.935000000000000e+04 1.031937772593509e-25 -2.337206070169892e-27 -1.008565437748358e-25
2.936000000000000e+04 1.034125707479457e-25 -2.905171959221977e-27 -1.005073884560214e-25
2.937000000000000e+04 1.036298958005939e-25 -3.473707635120037e-27 -1.001562017230412e-25
2.938000000000000e+04 1.038466936286450e-25 -4.043526829400517e-27 -9.980319567305996e-26
2.939000000000000e+04 1.040633726147697e-25 -4.614484525640754e-27 -9.944891384877476e-26
